date,% Iron Feed,% Silica Feed,Starch Flow,Amina Flow,Ore Pulp Flow,Ore Pulp pH,Ore Pulp Density,Flotation Column 01 Air Flow,Flotation Column 02 Air Flow,Flotation Column 03 Air Flow,Flotation Column 04 Air Flow,Flotation Column 05 Air Flow,Flotation Column 06 Air Flow,Flotation Column 07 Air Flow,Flotation Column 01 Level,Flotation Column 02 Level,Flotation Column 03 Level,Flotation Column 04 Level,Flotation Column 05 Level,Flotation Column 06 Level,Flotation Column 07 Level,% Iron Concentrate,% Silica Concentrate
2017-08-13 11:00:00,48.81000000000001,25.310000000000002,5831.856979390681,565.7753944444444,397.71864444444446,9.99464538888889,1.6912494444444444,299.8936722222222,249.77162222222222,299.9574111111111,299.89385555555555,295.5954820622483,299.9075166666667,250.04315,550.4779055555556,550.7841611111112,549.5493388888889,551.2360777777778,551.1474499999999,550.5877166666667,551.52525,64.0,2.59
2017-08-13 12:00:00,48.81000000000001,25.310000000000002,6117.159461070563,579.1684944444444,400.10849722222224,9.873288222222223,1.7040673888888889,300.0655111111111,249.6523222222222,299.9129111111111,299.85535000000004,295.18835447849943,299.93173333333334,250.0511388888889,549.8982944444444,549.9556,550.3675111111111,549.5887222222223,548.5532388888889,549.2598722222223,549.6101277777778,65.02,2.47
2017-08-13 13:00:00,48.81000000000001,25.310000000000002,6093.483844485001,598.5948638888889,399.72318333333385,10.038063888888889,1.6773473888888888,299.9574111111111,250.3890222222222,299.96492222222224,299.99008055555555,294.78122689475003,299.94433888888886,250.13104444444443,549.8656111111111,549.9297111111111,548.6057722222223,546.6800888888889,547.3155777777778,547.8448333333333,547.2749166666666,64.35,2.49
2017-08-13 14:00:00,48.81000000000001,25.310000000000002,6189.930170634923,501.1203833333333,393.23290709876505,10.480858333333334,1.6762773333333334,300.10698333333335,249.34305555555557,299.91183333333333,299.92696666666666,294.3740993110011,299.94876111111114,250.0425111111111,549.9693722222222,549.7066277777777,549.5084611111112,546.5195,551.7831833333333,550.380038888889,548.2804277777777,64.46,2.64
2017-08-13 15:00:00,48.81000000000001,25.310000000000002,5917.560416170635,585.0650722222223,392.9151151234567,10.311262222222222,1.7347154999999999,299.7287388888889,249.90980000000002,299.88115555555555,299.98813333333334,293.9669717272522,299.92130000000003,250.04315,549.8837666666666,550.5137500000001,550.4382222222223,553.9427777777778,548.8983666666667,550.0733722222222,551.6972833333333,64.72,2.72
2017-08-13 16:00:00,48.81000000000001,25.310000000000002,3562.1985243055556,539.58345,380.60466114180446,10.321821666666667,1.6971175555555555,299.94870000000003,251.27108333333334,299.9271777777778,299.78794444444446,293.5598441435028,299.8351666666667,250.05755555555555,549.8757722222222,550.34685,550.5493444444444,543.004425,550.9436333333334,551.0991611111111,548.3502277777777,65.28,2.65
2017-08-13 17:00:00,48.81000000000001,25.310000000000002,3655.844888888891,418.1890583333333,378.99441663597446,10.093829222222222,1.6277721111111112,299.59472222222223,250.06151666666665,299.93326666666667,299.8932222222222,293.15271655975386,299.8722222222222,249.9811777777778,583.5722694444444,550.3627166666666,629.758738888889,549.7487277777777,550.9226277777778,550.5431388888888,548.74655,65.09,1.79
2017-08-13 18:00:00,48.81000000000001,25.310000000000002,4733.536666666667,559.4586777777778,382.12524444444443,10.069419055555555,1.7152941666666666,300.0529055555556,292.0561083333333,299.9150222222222,299.9126888888889,298.90437367941666,299.8891055555556,293.4668111111111,519.1634,519.9377666666667,519.3877055555555,444.09189444444445,424.77166666666665,423.4403888888889,425.3392555555556,65.57,1.69
2017-08-13 19:00:00,48.81000000000001,25.310000000000002,3222.131666666666,536.7558722222223,380.72950277777784,10.397457777777777,1.7076930000000001,299.8567,299.6939277777778,299.9955444444444,299.96259444444445,299.98794444444445,299.95385555555555,299.9296277777778,499.4783444444444,500.07697777777776,500.2674888888889,429.5325166666667,393.3590888888889,402.05504444444443,397.0171166666667,65.99,1.94
2017-08-13 20:00:00,48.81000000000001,25.310000000000002,3562.441888888889,522.5591777777778,381.0808361111111,9.92170761111111,1.7008669444444444,299.8227888888889,299.6579722222222,299.86800555555556,299.89961666666665,299.90680000000003,299.8882222222222,299.88455,499.6935833333333,500.0164222222223,499.8409222222222,398.7768888888889,400.6641333333333,402.4630833333333,399.31311111111114,65.12,1.7
2017-08-13 21:00:00,48.81000000000001,25.310000000000002,3853.217111111111,500.79674444444447,381.39922222222225,9.674086611111111,1.7073771111111111,299.75201111111113,298.4866,299.99954444444444,299.8731055555555,299.96865,299.85836666666665,299.99763333333334,500.57141666666666,497.14745555555555,498.99878333333334,399.7502944444444,398.50585,401.59209999999996,400.4529444444444,66.19,2.04
2017-08-13 22:00:00,48.81000000000001,25.310000000000002,4037.478666666667,476.0641166666667,381.40889166666665,10.085584666666668,1.7030768888888888,299.61792222222226,299.34359722222223,299.88058333333333,299.89803333333333,299.83718888888893,299.8179,299.92058888888886,500.35956666666664,499.65408333333335,500.28425,400.9765666666667,399.6152666666667,400.9317277777778,399.6443611111111,65.74,1.41
2017-08-13 23:00:00,48.81000000000001,25.310000000000002,3020.078666666667,449.2915777777778,380.40309025500943,9.985466666666667,1.6872771111111111,299.8754666666667,299.94918333333334,299.95374444444445,299.9941111111111,300.0442722222222,299.95366666666666,299.9241611111111,500.5402833333334,500.69666111111115,499.2748555555556,411.2991444444445,392.27852777777775,399.6598222222222,397.33313888888887,65.77,1.61
2017-08-14 00:00:00,48.81000000000001,25.310000000000002,2587.9513888888887,398.4635944444444,378.16412918943615,9.814029777777778,1.7025578333333335,300.0391,300.1036222222222,299.9695777777778,299.89945,299.9940388888889,299.94379444444445,299.94725,499.89714999999995,498.60465555555555,499.92594444444444,402.2650611111111,403.7685888888889,399.7527944444444,402.3325222222223,66.2,1.39
2017-08-14 01:00:00,48.81000000000001,25.310000000000002,2639.38193,424.2260444444444,381.2355083333333,9.922776444444445,1.7031733333333332,299.81447777777777,299.64764444444444,299.8702388888889,299.9474833333333,299.88798333333335,299.9047888888889,299.92251666666664,500.0298,501.14027500000003,499.9405111111111,401.2232888888889,394.8222388888889,398.54315,396.26017222222225,66.24,1.28
2017-08-14 02:00:00,48.81000000000001,25.310000000000002,2809.2874861111113,406.5121333333333,381.33960833333333,10.099645055555555,1.7037775555555554,299.96507222222226,299.7139666666667,299.8922833333333,299.9554444444445,299.9377611111111,299.9350611111111,299.97616111111114,499.3394611111111,498.0690388888889,498.92900000000003,400.78471666666667,397.9667222222222,397.70106111111113,399.8245888888889,66.36,1.21
2017-08-14 03:00:00,48.81000000000001,25.310000000000002,2802.4279444444446,392.97405,381.08251388888885,9.824300444444445,1.7056671666666665,300.0592722222222,299.79325555555556,299.9168722222222,299.86465555555554,299.94140555555555,299.93056111111116,299.88034444444446,500.3058222222222,499.9300666666667,499.8337888888889,398.36175000000003,399.2270055555556,398.2726277777778,398.32042777777775,66.38,1.25
2017-08-14 04:00:00,48.81000000000001,25.310000000000002,2862.256566666667,364.8682833333333,380.22189722222225,9.997326611111111,1.6960276666666667,299.90947222222223,298.9578472222222,299.9664388888889,299.91850555555556,299.9331666666667,299.97995000000003,299.91145,499.95193333333333,499.54074444444444,499.2883,401.21276666666665,399.46456666666666,398.75526666666667,401.51806666666664,66.15,1.08
2017-08-14 05:00:00,48.81000000000001,25.310000000000002,2910.2305555555554,380.6096333333333,380.498475,10.083820555555556,1.6983384999999998,299.88238333333334,299.9822888888889,299.93513333333334,299.9507444444444,299.9757333333333,299.9215222222222,299.91575555555556,499.8916,499.36448333333334,499.0649388888889,400.1274666666667,401.8120666666667,395.40881666666667,400.8896,65.34,1.11
2017-08-14 06:00:00,48.81000000000001,25.310000000000002,2700.75,352.74559999999997,379.015125,9.748807222222222,1.6980738333333334,299.86632777777777,299.511425,299.9126611111111,299.9338611111111,300.08905,299.9253611111111,299.9108388888889,499.40690555555557,500.0013222222222,499.7385777777778,400.2393777777778,401.76950555555555,397.6288944444444,399.7649388888889,66.91,1.07
2017-08-14 07:00:00,48.81000000000001,25.310000000000002,3310.7293333333337,422.17153333333334,389.90059852053105,9.888275666666667,1.7041005555555555,300.0497222222222,299.90618333333333,299.9351555555556,299.9457111111111,299.96192777777776,300.07342222222223,299.9407611111111,500.1126555555556,497.73597777777775,499.06835,395.29765555555554,396.02195555555556,397.7159,398.5723111111111,65.23,1.07
2017-08-14 08:00:00,48.81000000000001,25.310000000000002,2579.2799444444445,451.8797055555555,391.1010946276173,10.083901666666666,1.6999156666666668,300.19526666666667,300.01233333333334,299.92769444444446,299.8704388888889,299.97429444444447,300.1259277777778,299.98471666666666,500.7595388888889,499.5375666666667,500.97548333333333,403.6999,399.9928444444444,400.1386166666667,401.11115,65.71,1.15
2017-08-14 09:00:00,48.81000000000001,25.310000000000002,2519.1940555555557,416.28936666666664,380.09623185185166,9.893873055555556,1.6918885000000001,300.07539444444444,300.1658,299.9599888888889,300.0074333333333,299.92882777777777,299.95790555555556,299.93592777777775,500.7035166666667,500.4290666666667,499.6605,396.27245,397.06466666666665,399.3100944444444,397.18634444444444,64.38,1.52
2017-08-14 10:00:00,48.81000000000001,25.310000000000002,2399.4962677777776,411.8485777777778,381.25342407407385,9.882996722222222,1.7020426666666668,300.0884,299.88841666666667,299.8358944444445,299.92557222222223,299.95125,299.9090611111111,299.99255,499.84798333333333,498.28972222222217,499.85476111111115,400.47123888888893,397.3242333333333,400.1046833333333,399.9156222222222,63.790000000000006,2.38
2017-08-14 11:00:00,48.81000000000001,25.310000000000002,3064.5880861111136,334.9638166666667,380.0858970899489,9.7724505,1.6917905555555557,300.1265888888889,299.31573888888886,299.91586666666666,300.013675,299.9200388888889,299.8890166666667,299.90965,500.3294111111111,499.0099055555555,499.60648333333336,403.02940555555557,401.66048888888895,399.56856111111114,401.6357111111111,65.42,1.54
2017-08-14 12:00:00,48.81000000000001,25.310000000000002,2890.2807222222223,422.3865944444444,378.4109593915355,9.990508555555556,1.6979732222222221,299.9329833333333,300.2448111111111,299.91571111111114,300.0147,299.9295666666667,299.94453888888887,299.88295,500.1042777777778,499.84287777777774,498.12368333333336,392.5762111111111,397.91066666666666,400.4684555555556,396.1551777777778,65.67,1.35
2017-08-14 13:00:00,48.81000000000001,25.310000000000002,2693.894166666667,470.734,380.63283888888895,10.055855,1.6970973333333335,299.9090611111111,299.75581111111114,299.97492222222223,299.98100555555556,299.9166388888889,299.9859833333333,299.92702777777777,500.5295555555556,500.68767222222226,500.2759888888889,398.6783277777778,400.43239444444447,401.0771611111111,399.14365000000004,65.3,1.48
2017-08-14 14:00:00,48.81000000000001,25.310000000000002,2815.909138888889,441.2995666666667,381.4557923694789,10.198640555555556,1.6963583055555556,300.1823444444444,299.12501388888893,299.9095972222222,299.87390555555555,299.94631111111113,299.93250555555557,299.9309694444445,500.2097083333333,498.83585,498.9731083333333,405.11339722222226,398.89701388888886,399.58757777777777,401.9641138888889,65.3,1.42
2017-08-14 15:00:00,48.81000000000001,25.310000000000002,2378.622261111111,375.5047444444445,380.90214648634225,10.133207666666667,1.6876911666666665,299.90481944444446,299.7627722222222,299.84305,299.98016388888885,299.92993333333334,299.88150833333333,299.90604444444443,499.95451388888887,500.47441944444444,499.4307277777778,399.9468527777778,400.8352888888889,398.50174444444445,400.8953138888889,65.51,1.57
2017-08-14 16:00:00,48.81000000000001,25.310000000000002,2856.1602000000003,376.85518888888885,377.7326498015883,9.581711,1.704218611111111,299.8557666666667,297.9418277777778,299.93576666666667,300.755523239105,300.8283932098761,310.33622222222226,311.9425694444444,499.2866,500.3280222222222,500.3243611111111,387.4115583333333,389.1145,387.5826944444444,388.5135166666667,64.67,1.86
2017-08-14 17:00:00,48.81000000000001,25.310000000000002,2564.164347222222,383.0978527777778,378.46729265873216,9.586312166666668,1.690728722222222,299.8300777777778,299.06783333333334,299.98125555555555,303.99837556405,304.9012592592583,349.1213055555555,349.7297277777778,499.8871333333333,500.43738888888885,501.8784444444444,355.11837777777777,511.14913333333334,359.07724444444443,352.52923333333337,65.01,2.61
2017-08-14 18:00:00,48.81000000000001,25.310000000000002,3162.166277777778,417.94455555555555,380.6076409060856,9.653946055555556,1.7243591666666669,299.80975555555557,299.27217222222225,299.9823888888889,303.97909059355,306.64792592592727,349.6132388888889,349.83157222222223,499.9691444444444,498.92855555555553,498.7524833333333,363.22370555555557,546.5556,349.7406388888889,348.97607222222223,64.98,2.64
2017-08-14 19:00:00,48.81000000000001,25.310000000000002,2696.5126444444472,450.6900833333333,382.4573027777777,9.904530666666668,1.7184934444444444,299.8955222222222,301.38368333333335,299.9419222222222,303.95980562305,307.00970804938277,349.82113333333336,349.82789444444444,571.6347055555556,569.6613277777778,580.2597,537.1526777777779,510.58138333333335,494.9286611111111,485.5706055555556,65.14,2.28
2017-08-14 20:00:00,48.81000000000001,25.310000000000002,3144.7581888888917,482.32593888888886,381.79301851851835,9.937205111111112,1.737568888888889,299.9657277777778,299.61567777777776,299.9714888888889,303.94052065255,303.54393500000003,349.44453888888887,349.79131666666666,600.0470166666667,599.6618333333333,600.1424722222223,604.8101555555555,501.9272777777778,550.1963722222222,550.30845,65.21,2.21
2017-08-14 21:00:00,48.81000000000001,25.310000000000002,3929.1301111111115,494.7424277777778,381.60921759259276,9.784131222222223,1.7361550000000001,299.8612611111111,297.0113138888889,299.9020888888889,303.92123568205,299.855735,349.8421,349.7816388888889,548.0507888888889,501.4160888888889,502.22901666666667,404.2970777777778,405.50065555555557,397.2282888888889,403.5666166666666,65.21,2.21
2017-08-14 22:00:00,48.81000000000001,25.310000000000002,3308.7753333333335,461.16662777777776,381.1954611111111,10.037573444444444,1.7065051666666666,299.9069111111111,299.96165,299.9527888888889,303.90195071155,296.167535,349.93382222222226,349.81326666666666,550.0572111111111,500.24794444444444,499.38035,454.12342527777776,398.16113333333334,404.1186944444445,399.1999388888889,65.21,2.21
2017-08-14 23:00:00,48.81000000000001,25.310000000000002,3522.851333333333,433.92548888888894,380.51135000000005,10.143922222222223,1.7032729444444445,299.77416111111114,300.3797,299.8837888888889,303.8826657410656,292.479335,349.8542555555556,349.78254444444445,549.6931999999999,499.70804444444445,499.1915555555555,433.1499997222222,395.48311111111116,399.8049333333334,395.19677777777775,65.21,2.21
2017-08-15 00:00:00,48.81000000000001,25.310000000000002,3666.415,417.49975,380.70196111111113,9.997699722222222,1.710917,299.9290111111111,300.4351555555556,299.91032222222225,303.863380770575,296.95448744444445,349.2605222222222,349.79985,550.1905833333334,500.2738277777778,499.91389444444445,475.1799055555556,459.23868333333337,510.96551111111114,399.40794999999997,65.21,2.21
2017-08-15 01:00:00,56.35,15.05,3491.8219999999997,382.4714611111111,378.7482995370378,9.828861333333334,1.6969613333333333,299.9333055555556,299.7678055555556,299.9228166666667,303.84409580007497,299.9520888888889,349.6291111111111,349.79960555555556,516.3147444444444,500.51315555555556,500.38051666666667,500.39601666666664,499.90232222222227,549.52095,399.8114888888889,65.21,2.21
